soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
914,100,1643,86,3.44,143,3,21.01,983.45,251.09
913,100,1636,86,3.44,144,3,21.02,983.46,250.97
912,100,1648,86,3.44,157,3,21.01,983.44,251.23
914,100,1633,85,3.4,144,3,21.01,983.43,251.24
921,100,1642,86,3.44,144,3,21.0,983.43,251.26
922,100,1638,86,3.44,148,3,20.99,983.43,251.31
912,100,1649,86,3.44,145,3,20.99,983.43,251.27
912,100,1643,86,3.44,147,3,20.98,983.42,251.36
914,100,1627,85,3.4,145,3,20.97,983.42,251.4
915,100,1643,86,3.44,144,3,20.97,983.44,251.17
912,100,1659,87,3.48,137,3,20.97,983.4,251.56
913,100,1621,85,3.4,144,3,20.95,983.41,251.48
917,100,1619,85,3.4,146,3,20.95,983.44,251.22
921,100,1651,86,3.44,145,3,20.94,983.41,251.49
912,100,1636,86,3.44,142,3,20.94,983.44,251.24
918,100,1635,86,3.44,139,3,20.94,983.42,251.39
916,100,1648,86,3.44,144,3,20.93,983.42,251.41
913,100,1639,86,3.44,144,3,20.94,983.4,251.5
919,100,1645,86,3.44,146,3,20.93,983.44,251.23
925,100,1653,87,3.48,144,3,20.93,983.44,251.21
899,100,1644,86,3.44,157,3,20.94,983.46,251.0
912,100,1623,85,3.4,141,3,20.93,983.44,251.18
919,100,1645,86,3.44,144,3,20.94,983.43,251.26
914,100,1651,86,3.44,138,3,20.92,983.43,251.27
917,100,1638,86,3.44,144,3,20.93,983.45,251.1
915,100,1648,86,3.44,148,3,20.93,983.47,250.93
921,100,1625,85,3.4,144,3,20.92,983.42,251.37
914,100,1632,85,3.4,146,3,20.92,983.42,251.38
912,100,1648,86,3.44,143,3,20.91,983.42,251.35
914,100,1643,86,3.44,150,3,20.9,983.42,251.4
914,100,1648,86,3.44,138,3,20.89,983.42,251.41
907,100,1633,85,3.4,144,3,20.89,983.4,251.51
912,100,1635,86,3.44,151,3,20.89,983.42,251.33
915,100,1629,85,3.4,146,3,20.89,983.41,251.41
924,100,1638,86,3.44,145,3,20.88,983.44,251.2
919,100,1653,87,3.48,147,3,20.88,983.42,251.39
918,100,1629,85,3.4,141,3,20.89,983.44,251.16
911,100,1651,86,3.44,146,3,20.88,983.45,251.15
917,100,1629,85,3.4,143,3,20.88,983.46,251.05
915,100,1637,86,3.44,144,3,20.86,983.42,251.39
915,100,1625,85,3.4,150,3,20.86,983.46,250.99
912,100,1635,86,3.44,149,3,20.86,983.44,251.16
923,100,1635,86,3.44,139,3,20.85,983.42,251.36
