soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
956,100,1645,86,3.44,131,3,19.89,984.22,244.52
965,100,1611,84,3.36,126,3,19.9,984.24,244.39
927,100,1646,86,3.44,123,3,19.91,984.23,244.46
951,100,1614,84,3.36,131,3,19.93,984.23,244.45
936,100,1601,84,3.36,132,3,19.94,984.26,244.19
969,100,1601,84,3.36,123,3,19.95,984.25,244.25
958,100,1607,84,3.36,135,3,19.97,984.24,244.39
942,100,1663,87,3.48,128,3,19.98,984.24,244.38
946,100,1603,84,3.36,128,3,20.0,984.25,244.31
923,100,1616,85,3.4,138,3,20.01,984.28,244.07
949,100,1632,85,3.4,135,3,20.03,984.29,243.94
960,100,1617,85,3.4,128,3,20.04,984.26,244.24
974,100,1622,85,3.4,145,3,20.05,984.26,244.22
946,100,1646,86,3.44,134,3,20.05,984.22,244.53
935,100,1602,84,3.36,127,3,20.06,984.25,244.32
946,100,1616,85,3.4,146,3,20.06,984.26,244.18
935,100,1650,86,3.44,121,2,20.07,984.26,244.19
942,100,1616,85,3.4,150,3,20.08,984.28,244.05
960,100,1643,86,3.44,122,2,20.1,984.28,244.0
963,100,1635,86,3.44,142,3,20.1,984.24,244.34
960,100,1634,86,3.44,149,3,20.12,984.26,244.2
939,100,1663,87,3.48,125,3,20.13,984.25,244.29
958,100,1612,84,3.36,144,3,20.15,984.26,244.22
966,100,1607,84,3.36,138,3,20.16,984.26,244.21
962,100,1648,86,3.44,139,3,20.17,984.25,244.3
931,100,1608,84,3.36,150,3,20.16,984.23,244.47
974,100,1631,85,3.4,141,3,20.18,984.21,244.63
938,100,1600,84,3.36,121,2,20.19,984.26,244.17
908,100,1616,85,3.4,124,3,20.2,984.22,244.55
960,100,1601,84,3.36,129,3,20.21,984.18,244.85
950,100,1620,85,3.4,137,3,20.21,984.23,244.44
