soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
909,100,1626,85,3.4,154,3,20.57,983.4,251.56
912,100,1627,85,3.4,144,3,20.58,983.45,251.14
921,100,1639,86,3.44,148,3,20.55,983.48,250.83
913,100,1618,85,3.4,147,3,20.54,983.68,249.19
912,100,1630,85,3.4,141,3,20.54,983.4,251.38
912,100,1621,85,3.4,141,3,20.55,983.44,251.21
916,100,1651,86,3.44,148,3,20.54,983.39,251.63
912,100,1621,85,3.4,144,3,20.56,983.68,249.11
909,100,1616,85,3.4,154,3,20.54,983.43,251.25
915,100,1630,85,3.4,146,3,20.54,983.41,251.41
912,100,1623,85,3.4,158,3,20.53,983.4,251.52
912,100,1641,86,3.44,157,3,20.53,983.39,251.59
908,100,1641,86,3.44,161,3,20.53,983.45,251.11
918,100,1641,86,3.44,156,3,20.52,983.41,251.48
912,100,1629,85,3.4,153,3,20.52,983.41,251.41
914,100,1639,86,3.44,146,3,20.51,983.4,251.54
918,100,1648,86,3.44,161,3,20.51,983.43,251.3
917,100,1635,86,3.44,146,3,20.52,983.41,251.42
914,100,1635,86,3.44,145,3,20.52,983.44,251.16
913,100,1633,85,3.4,139,3,20.52,983.41,251.45
913,100,1638,86,3.44,148,3,20.51,983.43,251.24
915,100,1626,85,3.4,144,3,20.52,983.46,251.0
911,100,1650,86,3.44,160,3,20.48,983.44,251.2
915,100,1638,86,3.44,148,3,20.48,983.46,251.07
909,100,1618,85,3.4,143,3,20.48,983.38,251.63
915,100,1648,86,3.44,144,3,20.46,983.41,251.43
912,100,1648,86,3.44,163,3,20.45,983.42,251.3
912,100,1614,84,3.36,157,3,20.41,983.38,251.72
914,100,1619,85,3.4,150,3,20.4,983.44,251.17
914,100,1634,86,3.44,157,3,20.4,983.48,250.85
912,100,1642,86,3.44,144,3,20.4,983.46,251.01
918,100,1629,85,3.4,137,3,20.38,983.46,251.01
912,100,1621,85,3.4,138,3,20.36,983.46,250.99
927,100,1648,86,3.44,158,3,20.3,983.48,250.83
