soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
912,100,1649,86,3.44,166,4,20.46,983.48,250.86
914,100,1648,86,3.44,157,3,20.45,983.43,251.3
919,100,1654,87,3.48,155,3,20.48,983.48,250.85
905,100,1643,86,3.44,160,3,20.49,983.45,251.14
910,100,1627,85,3.4,158,3,20.5,983.42,251.34
909,100,1643,86,3.44,167,4,20.52,983.43,251.27
911,100,1643,86,3.44,154,3,20.5,983.43,251.26
915,100,1630,85,3.4,161,3,20.52,983.41,251.42
916,100,1637,86,3.44,154,3,20.52,983.48,250.83
913,100,1658,87,3.48,155,3,20.53,983.47,250.91
912,100,1648,86,3.44,155,3,20.54,983.47,250.94
921,100,1654,87,3.48,170,4,20.54,983.68,249.18
912,100,1630,85,3.4,144,3,20.55,983.54,250.38
913,100,1664,87,3.48,144,3,20.55,983.46,251.05
912,100,1649,86,3.44,166,4,20.55,983.43,251.25
917,100,1648,86,3.44,149,3,20.57,983.46,251.12
913,100,1641,86,3.44,154,3,20.56,983.44,251.2
935,100,1680,88,3.52,171,4,20.57,983.42,251.36
930,100,1663,87,3.48,144,3,20.59,983.42,251.39
926,100,1649,86,3.44,157,3,20.62,983.43,251.32
929,100,1651,86,3.44,153,3,20.64,983.46,250.97
937,100,1678,88,3.52,144,3,20.65,983.45,251.08
935,100,1658,87,3.48,150,3,20.68,983.47,250.98
928,100,1649,86,3.44,142,3,20.68,983.46,251.0
939,100,1669,87,3.48,146,3,20.69,983.49,250.75
939,100,1672,88,3.52,162,3,20.69,983.51,250.62
919,100,1659,87,3.48,146,3,20.71,983.5,250.67
931,100,1681,88,3.52,146,3,20.69,983.48,250.85
929,100,1662,87,3.48,160,3,20.69,983.47,250.98
931,100,1655,87,3.48,142,3,20.69,983.43,251.27
938,100,1675,88,3.52,141,3,20.68,983.44,251.2
930,100,1665,87,3.48,158,3,20.7,983.63,249.57
933,100,1658,87,3.48,155,3,20.72,983.54,250.35
938,100,1661,87,3.48,161,3,20.74,983.53,250.42
937,100,1661,87,3.48,159,3,20.74,983.53,250.4
927,100,1665,87,3.48,147,3,20.75,983.51,250.63
928,100,1664,87,3.48,156,3,20.77,983.46,250.99
929,100,1648,86,3.44,166,4,20.77,983.49,250.74
923,100,1649,86,3.44,155,3,20.76,983.48,250.87
928,100,1647,86,3.44,155,3,20.78,983.5,250.69
931,100,1669,87,3.48,160,3,20.8,983.46,250.99
935,100,1677,88,3.52,151,3,20.82,983.5,250.68
927,100,1653,87,3.48,160,3,20.83,983.5,250.73
940,100,1662,87,3.48,143,3,20.84,983.51,250.59
938,100,1645,86,3.44,150,3,20.87,983.49,250.8
934,100,1671,87,3.48,142,3,20.87,983.49,250.79
937,100,1648,86,3.44,147,3,20.89,983.46,251.02
937,100,1664,87,3.48,147,3,20.9,983.48,250.83
935,100,1650,86,3.44,135,3,20.9,983.46,251.02
938,100,1668,87,3.48,148,3,20.9,983.49,250.78
934,100,1667,87,3.48,133,3,20.9,983.49,250.75
925,100,1644,86,3.44,144,3,20.92,983.49,250.8
939,100,1645,86,3.44,154,3,20.91,983.54,250.34
930,100,1661,87,3.48,145,3,20.92,983.75,248.56
926,100,1655,87,3.48,150,3,20.94,983.75,248.53
943,100,1647,86,3.44,163,3,20.95,983.57,250.08
925,100,1666,87,3.48,144,3,20.95,983.53,250.46
937,100,1664,87,3.48,144,3,20.97,983.51,250.62
928,100,1664,87,3.48,139,3,20.98,983.49,250.78
937,100,1664,87,3.48,139,3,21.0,983.53,250.47
925,100,1643,86,3.44,151,3,20.99,983.53,250.45
927,100,1661,87,3.48,144,3,21.01,983.51,250.58
930,100,1659,87,3.48,138,3,21.02,983.52,250.56
939,100,1659,87,3.48,150,3,21.04,983.53,250.41
938,100,1657,87,3.48,144,3,21.06,983.52,250.47
931,100,1643,86,3.44,144,3,21.07,983.49,250.8
933,100,1644,86,3.44,156,3,21.08,983.51,250.58
923,100,1631,85,3.4,154,3,21.09,983.52,250.48
937,100,1647,86,3.44,147,3,21.1,983.5,250.7
934,100,1650,86,3.44,151,3,21.11,983.56,250.18
925,100,1652,86,3.44,161,3,21.12,983.52,250.53
934,100,1661,87,3.48,152,3,21.13,983.5,250.65
933,100,1662,87,3.48,165,4,21.13,983.55,250.28
930,100,1654,87,3.48,145,3,21.12,983.53,250.42
931,100,1635,86,3.44,157,3,21.12,983.73,248.72
942,100,1664,87,3.48,162,3,21.12,983.71,248.88
934,100,1642,86,3.44,162,3,21.11,983.7,249.0
931,100,1654,87,3.48,145,3,21.12,983.69,249.07
927,100,1658,87,3.48,151,3,21.11,983.53,250.41
939,100,1651,86,3.44,147,3,21.11,983.54,250.35
928,100,1664,87,3.48,149,3,21.11,983.51,250.58
933,100,1659,87,3.48,139,3,21.12,983.47,250.92
930,100,1639,86,3.44,145,3,21.13,983.5,250.72
931,100,1663,87,3.48,160,3,21.13,983.48,250.83
929,100,1648,86,3.44,154,3,21.13,983.46,251.06
930,100,1639,86,3.44,133,3,21.15,983.51,250.64
935,100,1661,87,3.48,139,3,21.15,983.46,251.01
932,100,1648,86,3.44,159,3,21.15,983.49,250.81
928,100,1639,86,3.44,149,3,21.14,983.49,250.77
923,100,1643,86,3.44,162,3,21.14,983.5,250.69
934,100,1647,86,3.44,174,4,21.14,983.47,250.93
935,100,1666,87,3.48,161,3,21.15,983.46,250.99
940,100,1643,86,3.44,141,3,21.15,983.45,251.09
927,100,1637,86,3.44,143,3,21.15,983.47,250.96
932,100,1648,86,3.44,154,3,21.15,983.47,250.96
928,100,1641,86,3.44,146,3,21.15,983.47,250.92
923,100,1651,86,3.44,167,4,21.14,983.44,251.18
930,100,1648,86,3.44,151,3,21.12,983.45,251.1
