soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
926,100,2355,100,4.0,170,4,18.63,984.38,243.15
935,100,2325,100,4.0,171,4,18.62,984.38,243.21
913,100,2305,100,4.0,189,4,18.57,984.37,243.25
927,100,2320,100,4.0,190,4,18.53,984.35,243.41
918,100,2299,100,4.0,177,4,18.49,984.36,243.36
944,100,2282,100,4.0,178,4,18.45,984.36,243.38
931,100,2285,100,4.0,182,4,18.39,984.34,243.5
924,100,2266,100,4.0,176,4,18.35,984.38,243.16
933,100,2262,100,4.0,180,4,18.27,984.37,243.28
928,100,2251,100,4.0,181,4,18.22,984.37,243.31
923,100,2229,100,4.0,183,4,18.16,984.32,243.73
927,100,2223,100,4.0,190,4,18.13,984.31,243.77
928,100,2189,100,4.0,178,4,18.12,984.33,243.61
925,100,2178,100,4.0,186,4,18.09,984.32,243.69
928,100,2118,100,4.0,186,4,18.08,984.3,243.9
921,100,2075,100,4.0,180,4,18.06,984.29,243.92
918,100,2068,100,4.0,194,4,18.06,984.32,243.69
933,100,2001,100,4.0,189,4,18.03,984.31,243.85
913,100,1998,100,4.0,192,4,18.02,984.27,244.15
914,100,1967,100,4.0,181,4,18.0,984.33,243.59
935,100,1935,100,4.0,179,4,17.98,984.3,243.86
929,100,1888,99,3.96,194,4,17.98,984.33,243.63
926,100,1856,97,3.88,182,4,17.97,984.3,243.88
912,100,1847,97,3.88,191,4,17.98,984.33,243.59
930,100,1873,98,3.92,178,4,17.99,984.3,243.86
958,100,1904,100,4.0,182,4,18.0,984.34,243.55
948,100,1869,98,3.92,177,4,17.99,984.31,243.74
923,100,1841,96,3.84,176,4,18.02,984.29,243.95
938,100,2432,100,4.0,205,5,18.01,984.3,243.88
912,100,2466,100,4.0,184,4,18.03,984.3,243.86
939,100,2458,100,4.0,208,5,18.04,984.28,244.03
941,100,2434,100,4.0,181,4,18.04,984.29,243.98
926,100,2405,100,4.0,186,4,18.06,984.29,243.93
929,100,2399,100,4.0,193,4,18.07,984.3,243.82
926,100,2391,100,4.0,190,4,18.05,984.32,243.7
913,100,2370,100,4.0,180,4,18.08,984.29,243.98
931,100,2377,100,4.0,189,4,18.08,984.31,243.81
935,100,2387,100,4.0,185,4,18.06,984.28,244.02
919,100,2359,100,4.0,196,4,18.06,984.3,243.88
941,100,2352,100,4.0,194,4,18.06,984.3,243.87
944,100,2352,100,4.0,192,4,18.05,984.32,243.7
923,100,2352,100,4.0,192,4,18.05,984.28,244.07
928,100,2367,100,4.0,182,4,18.05,984.3,243.9
932,100,2322,100,4.0,186,4,18.06,984.34,243.51
931,100,2303,100,4.0,193,4,18.04,984.32,243.71
918,100,2284,100,4.0,176,4,18.02,984.31,243.77
933,100,2263,100,4.0,191,4,18.02,984.31,243.79
926,100,2251,100,4.0,179,4,17.99,984.31,243.75
930,100,2256,100,4.0,180,4,18.01,984.3,243.89
939,100,2262,100,4.0,183,4,18.01,984.27,244.16
918,100,2271,100,4.0,187,4,18.01,984.26,244.11
922,100,2245,100,4.0,178,4,18.03,984.31,243.74
931,100,2261,100,4.0,176,4,18.05,984.31,243.8
933,100,2240,100,4.0,178,4,18.06,984.34,243.54
932,100,2239,100,4.0,179,4,18.06,984.31,243.81
935,100,2230,100,4.0,170,4,18.07,984.34,243.52
924,100,2235,100,4.0,164,4,18.06,984.29,243.91
931,100,2230,100,4.0,155,3,18.06,984.35,243.42
938,100,2208,100,4.0,160,3,18.08,984.33,243.63
942,100,2215,100,4.0,161,3,18.07,984.36,243.31
927,100,2205,100,4.0,147,3,18.08,984.33,243.6
944,100,2219,100,4.0,163,3,18.07,984.32,243.72
918,100,2234,100,4.0,163,3,18.05,984.35,243.48
927,100,2215,100,4.0,162,3,18.01,984.32,243.7
919,100,2224,100,4.0,161,3,17.96,984.31,243.76
934,100,2206,100,4.0,152,3,17.91,984.29,243.97
930,100,2181,100,4.0,151,3,17.91,984.31,243.81
932,100,2177,100,4.0,145,3,17.87,984.31,243.81
935,100,2173,100,4.0,151,3,17.81,984.29,243.95
929,100,2142,100,4.0,134,3,17.78,984.31,243.8
917,100,2144,100,4.0,144,3,17.77,984.32,243.66
934,100,2160,100,4.0,150,3,17.76,984.33,243.61
937,100,2142,100,4.0,149,3,17.74,984.3,243.85
933,100,2201,100,4.0,167,4,17.74,984.34,243.53
934,100,2211,100,4.0,153,3,17.72,984.32,243.7
933,100,2165,100,4.0,144,3,17.73,984.31,243.75
925,100,2155,100,4.0,147,3,17.73,984.31,243.74
925,100,2165,100,4.0,144,3,17.74,984.3,243.82
922,100,2146,100,4.0,150,3,17.73,984.34,243.55
925,100,2130,100,4.0,153,3,17.74,984.33,243.59
912,100,2133,100,4.0,143,3,17.7,984.29,243.99
940,100,2161,100,4.0,154,3,17.69,984.33,243.58
925,100,2288,100,4.0,148,3,17.68,984.33,243.65
914,100,2270,100,4.0,143,3,17.68,984.3,243.88
924,100,2241,100,4.0,138,3,17.7,984.31,243.74
943,100,2258,100,4.0,146,3,17.69,984.31,243.79
935,100,2209,100,4.0,138,3,17.7,984.3,243.84
929,100,2197,100,4.0,144,3,17.72,984.29,243.99
912,100,2185,100,4.0,141,3,17.71,984.3,243.85
944,100,2190,100,4.0,144,3,17.71,984.31,243.79
911,100,2177,100,4.0,141,3,17.72,984.26,244.17
937,100,2158,100,4.0,139,3,17.71,984.28,244.03
935,100,2144,100,4.0,144,3,17.7,984.3,243.91
944,100,2128,100,4.0,144,3,17.67,984.3,243.85
940,100,2123,100,4.0,144,3,17.67,984.28,244.08
927,100,2149,100,4.0,142,3,17.69,984.29,243.91
930,100,2171,100,4.0,144,3,17.7,984.31,243.75
919,100,2124,100,4.0,144,3,17.7,984.3,243.91
929,100,2145,100,4.0,148,3,17.71,984.33,243.65
933,100,2124,100,4.0,134,3,17.7,984.31,243.79
921,100,2105,100,4.0,142,3,17.7,984.26,244.18
933,100,2115,100,4.0,146,3,17.72,984.31,243.77
926,100,2114,100,4.0,133,3,17.73,984.29,243.91
925,100,2106,100,4.0,134,3,17.74,984.32,243.72
937,100,2085,100,4.0,135,3,17.77,984.3,243.85
921,100,2094,100,4.0,134,3,17.79,984.32,243.7
917,100,2107,100,4.0,134,3,17.8,984.35,243.48
913,100,2078,100,4.0,146,3,17.81,984.31,243.81
941,100,2091,100,4.0,145,3,17.83,984.31,243.78
928,100,2099,100,4.0,137,3,17.84,984.33,243.6
931,100,2092,100,4.0,143,3,17.86,984.35,243.42
