soil_raw,soil_percent,water_raw,water_percent,water_inches,mq2_raw,mq2_percent,temperature_c,pressure_hpa,altitude_m
937,100,1829,96,3.84,118,2,18.82,984.35,243.44
934,100,1833,96,3.84,133,3,18.82,984.38,243.17
939,100,1802,94,3.76,135,3,18.86,984.41,242.96
937,100,1815,95,3.8,135,3,18.88,984.38,243.17
939,100,1814,95,3.8,129,3,18.92,984.35,243.4
943,100,1819,95,3.8,129,3,18.98,984.4,242.98
939,100,1831,96,3.84,128,3,19.0,984.38,243.18
942,100,1808,95,3.8,128,3,19.04,984.35,243.41
946,100,1808,95,3.8,133,3,19.08,984.34,243.53
941,100,1783,93,3.72,128,3,19.12,984.35,243.46
931,100,1803,94,3.76,128,3,19.12,984.37,243.28
944,100,1813,95,3.8,113,2,19.16,984.38,243.22
942,100,1792,94,3.76,128,3,19.18,984.36,243.38
941,100,1802,94,3.76,124,3,19.2,984.34,243.53
947,100,1815,95,3.8,113,2,19.25,984.36,243.34
931,100,1820,95,3.8,119,2,19.28,984.35,243.45
939,100,1787,94,3.76,126,3,19.31,984.38,243.19
942,100,1815,95,3.8,121,2,19.29,984.39,243.1
944,100,1797,94,3.76,130,3,19.22,984.34,243.53
938,100,1813,95,3.8,115,2,19.23,984.36,243.33
941,100,1778,93,3.72,126,3,19.27,984.37,243.23
947,100,1776,93,3.72,124,3,19.28,984.37,243.23
930,100,1792,94,3.76,124,3,19.3,984.35,243.46
942,100,1794,94,3.76,126,3,19.32,984.36,243.37
933,100,1806,95,3.8,133,3,19.37,984.35,243.48
941,100,1782,93,3.72,134,3,19.42,984.35,243.44
944,100,1776,93,3.72,129,3,19.41,984.36,243.34
937,100,1779,93,3.72,128,3,19.42,984.35,243.48
939,100,1810,95,3.8,128,3,19.44,984.38,243.21
944,100,1793,94,3.76,126,3,19.45,984.37,243.29
933,100,1795,94,3.76,135,3,19.48,984.37,243.31
937,100,1791,94,3.76,119,2,19.49,984.4,243.05
934,100,1797,94,3.76,118,2,19.47,984.38,243.16
951,100,1785,93,3.72,128,3,19.46,984.39,243.14
934,100,1781,93,3.72,121,2,19.45,984.38,243.15
944,100,1770,93,3.72,133,3,19.52,984.4,243.05
938,100,1770,93,3.72,129,3,19.51,984.41,242.9
945,100,1776,93,3.72,122,2,19.5,984.37,243.23
945,100,1790,94,3.76,131,3,19.55,984.42,242.85
937,100,1787,94,3.76,130,3,19.53,984.42,242.81
931,100,1781,93,3.72,139,3,19.59,984.42,242.87
933,100,1777,93,3.72,138,3,19.65,984.43,242.72
942,100,1777,93,3.72,128,3,19.65,984.44,242.68
944,100,1808,95,3.8,140,3,19.66,984.46,242.54
944,100,1766,92,3.68,130,3,19.7,984.41,242.92
942,100,1788,94,3.76,142,3,19.73,984.43,242.73
935,100,1777,93,3.72,143,3,19.72,984.42,242.85
939,100,1782,93,3.72,131,3,19.77,984.47,242.4
945,100,1783,93,3.72,143,3,19.79,984.45,242.59
939,100,1785,93,3.72,133,3,19.84,984.47,242.45
946,100,1783,93,3.72,134,3,19.85,984.45,242.57
944,100,1767,93,3.72,131,3,19.88,984.43,242.74
946,100,1765,92,3.68,131,3,19.89,984.46,242.51
942,100,1791,94,3.76,129,3,19.9,984.43,242.72
942,100,1751,92,3.68,121,2,19.92,984.45,242.55
941,100,1785,93,3.72,130,3,19.95,984.46,242.49
939,100,1776,93,3.72,132,3,20.01,984.39,243.06
941,100,1749,92,3.68,131,3,19.99,984.43,242.72
951,100,1783,93,3.72,119,2,19.95,984.42,242.87
942,100,1776,93,3.72,128,3,19.84,984.43,242.73
944,100,1773,93,3.72,126,3,19.8,984.44,242.7
944,100,1786,94,3.76,130,3,19.78,984.43,242.79
939,100,1773,93,3.72,123,3,19.71,984.41,242.96
953,100,1791,94,3.76,129,3,19.73,984.43,242.76
941,100,1763,92,3.68,128,3,19.65,984.43,242.73
951,100,1787,94,3.76,122,2,19.62,984.43,242.74
944,100,1775,93,3.72,133,3,19.57,984.4,243.03
941,100,1742,91,3.64,130,3,19.52,984.42,242.83
943,100,1757,92,3.68,126,3,19.45,984.42,242.84
944,100,1756,92,3.68,133,3,19.39,984.41,242.97
946,100,1742,91,3.64,135,3,19.42,984.4,243.01
944,100,1766,92,3.68,129,3,19.46,984.45,242.62
944,100,1744,91,3.64,131,3,19.53,984.43,242.76
946,100,1763,92,3.68,128,3,19.53,984.44,242.71
